time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
92.406218481,4447998.63,33715643.36,42.22999999999999,-180.11319967202567,437.57651163249466,3.741779069900531
92.50728092000008,4447998.63,33715643.36,42.22999999999999,-180.11319967202567,437.57651163249466,3.741779069900531
92.61103701900004,4447998.63,33715643.36,42.22999999999999,-180.11319967202567,437.57651163249466,3.741779069900531
92.71258360299998,4447998.63,33715643.36,42.22999999999999,-180.11319967202567,437.57651163249466,3.741779069900531
92.81448201800004,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
92.915454813,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
93.01830447000009,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
93.11893731600003,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
93.22165395500008,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
93.32321494500002,4447998.63,33715643.35,42.22999999999999,-180.11942320804852,437.56868427293676,3.741779069900531
93.42481167000005,4447998.63,33715643.34,42.24000000000001,-180.12564674407136,437.5608569133788,3.751779069900522
93.53125677100002,4447998.63,33715643.34,42.22999999999999,-180.12564674407136,437.5608569133788,3.741779069900531
93.68246025000008,4447998.63,33715643.34,42.22999999999999,-180.12564674407136,437.5608569133788,3.741779069900531
93.83786497300002,4447998.64,33715643.35,42.22999999999999,-180.11159584703262,437.56246073575466,3.741779069900531
93.98785537399999,4447998.65,33715643.35,42.24000000000001,-180.10376848528776,437.55623719799297,3.751779069900522
94.091775547,4447998.66,33715643.36,42.24000000000001,-180.08971758824904,437.5578410203688,3.751779069900522
94.19208381100009,4447998.67,33715643.38,42.25,-180.06944315055054,437.56727220813445,3.7617790699005127
94.34305423800004,4447998.7,33715643.4,42.25,-180.03351399472822,437.56425631512445,3.7617790699005127
94.44921082000008,4447998.73,33715643.43,42.25,-179.99136129824612,437.5690677875042,3.7617790699005127
94.60118300400006,4447998.77,33715643.47,42.25,-179.9351577054543,437.5754830828394,3.7617790699005127
94.70153054900004,4447998.8,33715643.5,42.25,-179.8930050089722,437.5802945552192,3.7617790699005127
94.8029939170001,4447998.83,33715643.54,42.24000000000001,-179.8446287764673,437.59293338715685,3.751779069900522
94.906636962,4447998.87,33715643.57,42.22,-179.7946487189693,437.59152132235454,3.73177906990054
95.01263930300001,4447998.91,33715643.62,42.22,-179.73222158942565,437.6057639766681,3.73177906990054
95.16127669100001,4447998.97,33715643.7,42.19,-179.63546912050785,437.6310416469549,3.7017790699005104
95.31327399500003,4447999.05,33715643.78,42.16999999999999,-179.5230619334662,437.6438722364661,3.6817790699004718
95.41460216900009,4447999.1,33715643.84,42.16,-179.4465839022469,437.65971871898734,3.671779069900481
95.51980074800008,4447999.16,33715643.91,42.139999999999986,-179.3560549778968,437.6771690174729,3.651779069900499
95.67028829500009,4447999.25,33715644.01,42.120000000000005,-179.22337335315666,437.6994307947498,3.6317790699005172
95.775276072,4447999.32,33715644.08,42.120000000000005,-179.12501706315376,437.7106575618851,3.6317790699005172
95.92394035500001,4447999.42,33715644.2,42.08000000000001,-178.97206100071517,437.74235052692757,3.5917790699005536
96.02921975900006,4447999.5,33715644.29,42.06,-178.85343027765066,437.7630084759967,3.571779069900515
96.18190046300003,4447999.62,33715644.42,42.05000000000001,-178.67859595642847,437.7900817256533,3.561779069900524
96.282867839,4447999.7,33715644.51,42.00999999999999,-178.55996523336398,437.8107396747224,3.5217790699005036
96.38302716400005,4447999.78,33715644.61,41.99000000000001,-178.43511096963974,437.83922498918133,3.501779069900522
96.48854813000003,4447999.88,33715644.72,41.99000000000001,-178.28837844786088,437.863090588834,3.501779069900522
96.64166413300006,4448000.01,33715644.87,41.94,-178.0932696935771,437.89959502042433,3.4517790699005104
96.74270228700004,4448000.11,33715644.98,41.94999999999999,-177.94653717106925,437.9234606194974,3.4617790699005013
96.89371374500001,4448000.26,33715645.14,41.97999999999999,-177.72955015409394,437.95534534211333,3.491779069900531
96.99799940800006,4448000.36,33715645.27,41.97,-177.57037055490352,437.9948656661341,3.48177906990054
97.15082620800001,4448000.52,33715645.44,41.93000000000001,-177.33933264552635,438.0283542052941,3.4417790699005195
97.253238367,4448000.62,33715645.57,41.94999999999999,-177.18015304633593,438.0678745293148,3.4617790699005013
97.4079142710001,4448000.78,33715645.75,41.93000000000001,-176.94289159557005,438.10919043328494,3.4417790699005195
97.55778782499999,4448000.96,33715645.96,41.96000000000001,-176.67130481006694,438.1615413473965,3.471779069900549
