time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
11.709161456999936,4447991.71,33715700.16,-19.55000000000001,-180.09576307258618,437.7246780091203,3.6317790699004604
11.812292996999986,4447991.71,33715700.16,-19.539999999999992,-180.09576307258618,437.7246780091203,3.641779069900508
11.913950096999997,4447991.71,33715700.16,-19.539999999999992,-180.09576307258618,437.7246780091203,3.641779069900508
12.015508074999843,4447991.71,33715700.16,-19.55000000000001,-180.09576307258618,437.7246780091203,3.6317790699004604
12.117392636999966,4447991.71,33715700.15,-19.539999999999992,-180.09182657750094,437.715485405315,3.641779069900508
12.220165702999793,4447991.71,33715700.15,-19.539999999999992,-180.09182657750094,437.715485405315,3.641779069900508
12.322691560999829,4447991.71,33715700.15,-19.539999999999992,-180.09182657750094,437.715485405315,3.641779069900508
12.424494957999968,4447991.71,33715700.15,-19.53,-180.09182657750094,437.715485405315,3.651779069900499
12.526009025999883,4447991.71,33715700.15,-19.53,-180.09182657750094,437.715485405315,3.651779069900499
12.632396365999966,4447991.71,33715700.15,-19.53,-180.09182657750094,437.715485405315,3.651779069900499
12.781046265999976,4447991.71,33715700.15,-19.50999999999999,-180.09182657750094,437.715485405315,3.671779069900481
12.88387730699992,4447991.72,33715700.15,-19.50999999999999,-180.08263397198343,437.7194219011335,3.671779069900481
12.985368209999933,4447991.72,33715700.14,-19.50999999999999,-180.07869747689818,437.7102292973282,3.671779069900481
13.136758376999978,4447991.73,33715700.14,-19.5,-180.06950487052453,437.7141657935133,3.6817790699004718
13.241289826999946,4447991.74,33715700.14,-19.5,-180.060312265007,437.7181022893318,3.6817790699004718
13.343310834999784,4447991.75,33715700.13,-19.5,-180.04718316440423,437.71284618134496,3.6817790699004718
13.44632210199984,4447991.76,33715700.12,-19.49000000000001,-180.03405406086856,437.70759006650917,3.6917790699004627
13.596318846999793,4447991.79,33715700.11,-19.49000000000001,-180.00253974837463,437.7102069505259,3.6917790699004627
13.699087023999937,4447991.82,33715700.1,-19.47999999999999,-179.97102543588068,437.71282383454263,3.7017790699004536
13.799333854999986,4447991.84,33715700.09,-19.47,-179.94870372976038,437.7115042223743,3.7117790699004445
13.904673651999929,4447991.87,33715700.07,-19.460000000000008,-179.9132529192483,437.7049284957368,3.7217790699004354
14.005619214999797,4447991.91,33715700.06,-19.44999999999999,-179.87254600123683,437.71148187557196,3.731779069900483
14.106171732999883,4447991.96,33715700.04,-19.439999999999998,-179.8187099796897,437.7127791405714,3.741779069900474
14.20744211799979,4447992.0,33715700.01,-19.430000000000007,-179.77013006857482,437.700947305947,3.751779069900465
14.309980974999917,4447992.05,33715699.99,-19.419999999999987,-179.71629404996057,437.70224457779545,3.7617790699005127
14.413817366999865,4447992.1,33715699.97,-19.400000000000006,-179.66245802841343,437.70354184279483,3.7817790699004945
14.564457476999905,4447992.19,33715699.92,-19.379999999999995,-179.56004209782822,437.69300728038553,3.8017790699004763
14.666339022999864,4447992.25,33715699.9,-19.349999999999994,-179.49701347076353,437.6982410412034,3.831779069900449
14.77031762899992,4447992.31,33715699.87,-19.330000000000013,-179.4300483486136,437.694282198216,3.851779069900431
14.871965584999998,4447992.37,33715699.84,-19.310000000000002,-179.3630832285405,437.69032336244425,3.8717790699004695
14.972447446999922,4447992.44,33715699.81,-19.28,-179.28692550001693,437.6903010156419,3.901779069900499
15.074338624999882,4447992.52,33715699.77,-19.24000000000001,-179.19763867174672,437.6850225604862,3.9417790699004627
15.180055264999964,4447992.59,33715699.74,-19.210000000000008,-179.12148094322316,437.68500021368385,3.9717790699004354
15.282623138999952,4447992.67,33715699.7,-19.169999999999987,-179.03219411409682,437.67972175889474,4.011779069900513
15.433643664999863,4447992.8,33715699.65,-19.099999999999994,-178.8930077585086,437.68493317291023,4.081779069900449
15.535601005999979,4447992.89,33715699.6,-19.02000000000001,-178.7905918287795,437.67439861013435,4.16177906990049
15.68632420799986,4447993.06,33715699.53,-18.870000000000005,-178.60676206009455,437.67697080017984,4.311779069900467
15.79225500299981,4447993.17,33715699.48,-18.77000000000001,-178.48596091554137,437.6743092225584,4.41177906990049
15.89455524799996,4447993.29,33715699.42,-18.669999999999987,-178.35203067331832,437.66639154379925,4.511779069900513
15.99544100099979,4447993.41,33715699.37,-18.580000000000013,-178.2220369232476,437.6676664619963,4.601779069900431
16.09826557999986,4447993.55,33715699.31,-18.47999999999999,-178.06972146998953,437.6676217748741,4.701779069900454
16.199210675999893,4447993.69,33715699.25,-18.360000000000014,-177.9174060129424,437.6675770812694,4.821779069900458
16.302735364,4447993.83,33715699.19,-18.22999999999999,-177.76509055675137,437.6675323872982,4.951779069900454
